latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
19.73696,99.45658,335.97,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,301.88,4.3,D
19.7426,99.44733,339.14,0.43,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,301.17,8.67,D
19.81966,100.10176,337.46,0.41,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,305.07,3.27,D
19.87838,99.56606,367.0,0.43,0.38,2026-03-29,631,N,VIIRS,h,2.0NRT,304.88,15.99,D
19.88997,99.67832,349.54,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,306.55,21.84,D
19.89345,99.67787,333.24,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,304.79,12.27,D
19.89411,99.68185,343.45,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,306.98,12.27,D
19.89476,99.68575,338.05,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,305.08,12.53,D
19.89824,99.68524,347.3,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,304.84,12.53,D
19.92446,99.43076,336.37,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,305.29,2.84,D
20.00393,100.30711,334.87,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,306.66,7.33,D
20.02556,99.40654,332.33,0.43,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,304.24,3.43,D
20.03103,99.48123,348.72,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,308.54,8.71,D
20.037,99.76244,341.99,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,309.16,21.38,D
20.05441,99.64067,333.07,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,301.65,2.75,D
20.1103,99.71988,342.99,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,309.23,6.87,D
20.11376,99.71931,336.09,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,307.36,6.87,D
20.11441,99.72325,338.62,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,308.23,6.87,D
20.11714,99.63265,339.59,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,306.17,8.57,D
20.11993,99.628,343.52,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,310.07,8.57,D
20.12054,99.73879,347.19,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,309.59,27.18,D
20.12082,99.69769,345.08,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,311.3,10.13,D
20.12151,99.70187,354.84,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,311.88,18.56,D
20.124,99.73829,346.96,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,315.47,27.18,D
20.12466,99.74227,367.0,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,326.08,68.04,D
20.12532,99.74622,335.13,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,304.7,68.04,D
20.12546,99.63993,341.76,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,304.52,6.58,D
20.12812,99.74175,346.67,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,312.34,45.11,D
20.12976,99.7088,344.45,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,309.76,17.13,D
20.13273,100.28396,340.31,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,306.27,3.39,D
20.13322,99.70831,345.34,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,307.02,17.13,D
20.13388,99.71226,347.6,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,311.94,17.13,D
20.13734,99.71175,333.89,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,302.89,2.46,D
20.14813,100.29308,341.09,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,305.0,3.56,D
20.15509,99.71177,334.54,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,307.89,4.68,D
20.18639,100.30978,333.12,0.4,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,304.67,3.76,D
20.21377,100.32835,354.97,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,307.08,6.55,D
20.21936,100.3628,340.99,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,305.06,2.01,D
20.22709,99.49259,333.9,0.43,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,301.76,4.24,D
20.22732,100.32613,332.46,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,303.24,2.7,D
20.23344,99.59558,345.1,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,304.81,8.67,D
20.23746,100.36729,330.25,0.4,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,305.12,3.24,D
20.24084,100.36674,335.45,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,303.7,3.24,D
20.26563,100.26048,332.66,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,304.07,3.4,D
20.26628,100.26447,340.79,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,307.08,7.93,D
20.27517,99.71954,336.6,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,302.29,2.57,D
20.28972,100.28,333.07,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,303.09,2.64,D
20.34833,99.71882,331.52,0.42,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,303.04,3.65,D
20.34945,99.66125,335.95,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,300.77,3.34,D
20.35353,99.66447,339.54,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,301.1,11.91,D
20.35417,99.66837,345.07,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,301.91,7.47,D
20.35613,99.76605,334.75,0.42,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,306.92,5.08,D
20.35761,99.6677,347.51,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,304.73,7.47,D
20.35891,99.67555,352.49,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,305.1,11.15,D
20.35928,99.5189,339.0,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,302.42,6.84,D
20.35956,99.7654,334.26,0.42,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,304.05,5.08,D
20.35995,99.52291,345.29,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,302.15,6.84,D
20.36234,99.67491,337.0,0.42,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,301.03,3.01,D
20.3677,99.77193,335.14,0.42,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,305.45,9.36,D
20.37555,99.81965,336.64,0.41,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,307.37,5.88,D
20.39492,99.78707,337.36,0.41,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,303.96,4.79,D
20.39573,99.54497,350.89,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,305.09,45.76,D
20.39616,100.39417,332.7,0.4,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,306.78,2.73,D
20.3972,99.78685,353.49,0.41,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,307.49,10.49,D
20.39834,99.7864,340.8,0.41,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,305.08,4.79,D
20.39898,99.79035,332.86,0.41,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,303.11,4.26,D
20.40222,99.75348,344.0,0.42,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,307.23,18.68,D
20.40289,99.75744,345.49,0.42,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,309.12,45.66,D
20.41439,99.42166,330.24,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,299.24,2.72,D
20.41943,100.25961,341.83,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,310.55,4.62,D
20.42282,100.25906,351.87,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,311.57,10.84,D
20.4272,100.28604,340.23,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,307.28,6.33,D
20.45909,100.1175,336.31,0.41,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,301.94,3.37,D
20.47375,100.33778,333.59,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,304.47,2.89,D
20.47487,99.6795,340.63,0.42,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,304.63,7.24,D
20.4772,100.07877,336.26,0.41,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,305.38,3.82,D
20.47774,99.53397,335.82,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,304.92,5.4,D
20.48465,100.08157,332.91,0.41,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,304.26,2.37,D
20.49768,99.86142,332.54,0.41,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,301.09,4.55,D
